測試日期,20150203 - 20150203
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22485233.439999967813492
最後資金,22707805.639999967068434
真實報酬,222572.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22485233.439999967813492
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,222572.199999999254942 x + 22485233.439999967813492
一次預期報酬,222572.199999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,BA[2](10),HD[9](4),PFE[20](22),UNH[23](5),WBA[27](30)
張數,30746,43062,142086,41914,60048,
分配資金,4497046,4497046,4497046,4497046,4497046,
剩餘資金,136.040000000037253,81.339999999850988,24.100000000558794,92.939999999478459,51.280000000260770,
20150203,4530251.679999999701977,4618050.219999999739230,4549617.820000001229346,4518841.279999999329448,4491041.200000000186265,22707805.639999967068434
