測試日期,20180426 - 20180426
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35591944.749999992549419
最後資金,36748785.479999989271164
真實報酬,1156840.729999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 35591944.749999992549419
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,1156840.729999996721745 x + 35591944.749999992549419
一次預期報酬,1156840.729999996721745
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,INTC[11](17)
張數,692719,
分配資金,35591944,
剩餘資金,41.780000001192093,
20180426,36748784.729999996721745,36748785.479999989271164
