測試日期,20141215 - 20141215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22295801.509999975562096
最後資金,22240196.179999973624945
真實報酬,-55605.330000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22295801.509999975562096
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-55605.330000001937151 x + 22295801.509999975562096
一次預期報酬,-55605.330000001937151
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](4),NKE[19](9)
張數,111724,231813,
分配資金,11147900,11147900,
剩餘資金,79.279999999329448,12.830000000074506,
20141215,11178065.479999998584390,11062129.189999999478459,22240196.179999973624945
