測試日期,20150626 - 20150626
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25364382.689999975264072
最後資金,25328221.339999973773956
真實報酬,-36161.350000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25364382.689999975264072
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-36161.350000001490116 x + 25364382.689999975264072
一次預期報酬,-36161.350000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,DD[7](28),GS[8](26),JPM[13](14)
張數,111555,39727,123157,
分配資金,8454794,8454794,8454794,
剩餘資金,40.549999998882413,93.859999999403954,65.949999999254942,
20150626,8367781.099999999627471,8468698.449999999254942,8491741.099999999627471,25328221.339999973773956
