測試日期,20120531 - 20120531
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13826117.540000000968575
最後資金,13877911.019999999552965
真實報酬,51793.479999998584390


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13826117.540000000968575
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,51793.479999998584390 x + 13826117.540000000968575
一次預期報酬,51793.479999998584390
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,122800,74466,70426,
分配資金,4608705,4608705,4608705,
剩餘資金,21.000000000000000,4.259999999776483,27.560000000521541,
20120531,4589057.000000000000000,4653384.599999999627471,4635466.879999999888241,13877911.019999999552965
