測試日期,20140801 - 20140801
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20961760.249999977648258
最後資金,20827255.129999980330467
真實報酬,-134505.119999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20961760.249999977648258
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-134505.119999997317791 x + 20961760.249999977648258
一次預期報酬,-134505.119999997317791
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,CSCO[4](6),DIS[6](21),INTC[11](14),JNJ[12](17),MMM[16](24),VZ[26](22)
張數,138471,40680,103087,34904,24796,69290,
分配資金,3493626,3493626,3493626,3493626,3493626,3493626,
剩餘資金,2.669999999925494,27.600000000093132,7.569999999832362,84.639999999664724,117.560000000521541,24.199999999720603,
20140801,3461777.669999999925494,3473286.000000000000000,3478162.950000000186265,3486994.239999999757856,3474285.120000001043081,3452744.899999999441206,20827255.129999980330467
