測試日期,20130606 - 20130606
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17912740.199999973177910
最後資金,17984154.359999973326921
真實報酬,71414.160000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17912740.199999973177910
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,71414.160000000149012 x + 17912740.199999973177910
一次預期報酬,71414.160000000149012
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,AXP[1](23),BA[2](9),INTC[11](13),MRK[17](14),MSFT[18](1),UNH[23](5),WBA[27](28)
張數,34229,25981,103601,52513,73575,41440,52621,
分配資金,2558962,2558962,2558962,2558962,2558962,2558962,2558962,
剩餘資金,1.959999999962747,93.310000000055879,17.300000000279397,3.510000000242144,23.500000000000000,42.000000000000000,2.770000000018626,
20130606,2609620.919999999925494,2591957.870000000111759,2553781.950000000186265,2552135.310000000521541,2572205.500000000000000,2566006.800000000279397,2538439.810000000055879,17984154.359999973326921
