測試日期,20121127 - 20121127
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15399414.939999984577298
最後資金,15315684.689999984577298
真實報酬,-83730.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15399414.939999984577298
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-83730.250000000000000 x + 15399414.939999984577298
一次預期報酬,-83730.250000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](3),V[25](1)
張數,119061,209174,
分配資金,7699707,7699707,
剩餘資金,32.129999999888241,12.059999999590218,
20121127,7638985.889999999664724,7676697.860000000335276,15315684.689999984577298
