測試日期,20170809 - 20170809
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33098294.579999998211861
最後資金,33107257.909999996423721
真實報酬,8963.329999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 33098294.579999998211861
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,8963.329999998211861 x + 33098294.579999998211861
一次預期報酬,8963.329999998211861
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,CAT[3](24),JNJ[12](23),JPM[13](16),MCD[15](10),UNH[23](18),V[25](2)
張數,48215,41705,58885,35607,28303,54466,
分配資金,5516382,5516382,5516382,5516382,5516382,5516382,
剩餘資金,103.850000000558794,61.649999999441206,35.199999999254942,145.560000000521541,127.299999999813735,65.519999999552965,
20170809,5513006.950000001117587,5556418.799999998882413,5507549.249999999068677,5516382.000000000000000,5514400.790000000037253,5499497.539999999105930,33107257.909999996423721
