測試日期,20161215 - 20161215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29682359.649999983608723
最後資金,29784637.909999985247850
真實報酬,102278.260000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29682359.649999983608723
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,102278.260000001639128 x + 29682359.649999983608723
一次預期報酬,102278.260000001639128
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](15),BA[2](5),CVX[5](24)
張數,85893,64052,85323,
分配資金,9894119,9894119,9894119,
剩餘資金,104.330000000074506,6.560000000521541,63.919999999925494,
20161215,9948231.589999999850988,9849282.600000001490116,9987121.070000000298023,29784637.909999985247850
