測試日期,20100816 - 20100816
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10124645.920000001788139
最後資金,10108506.560000002384186
真實報酬,-16139.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10124645.920000001788139
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-16139.359999999403954 x + 10124645.920000001788139
一次預期報酬,-16139.359999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](16),VZ[26](20)
張數,144637,168575,
分配資金,5062322,5062322,
剩餘資金,27.000000000000000,14.750000000000000,
20100816,5057982.889999999664724,5050521.750000000000000,10108506.560000002384186
