測試日期,20130815 - 20130815
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18919714.479999974370003
最後資金,18099719.549999974668026
真實報酬,-819994.929999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18919714.479999974370003
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-819994.929999999701977 x + 18919714.479999974370003
一次預期報酬,-819994.929999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,CSCO[4](8),UNH[23](5)
張數,358599,130498,
分配資金,9459857,9459857,
剩餘資金,15.380000000819564,56.980000000447035,
20130815,8782104.890000000596046,9317614.180000001564622,18099719.549999974668026
