測試日期,20131101 - 20131107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19493644.099999979138374
最後資金,19649955.069999977946281
真實報酬,156310.969999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-12985.312888198437577 x^2 + 115584.883633538731374 x + 19493644.099999979138374
二次平均預期報酬,37673.006304348105914
風險,99346.130265676911222
二次平均趨勢值,0.379209599846525
一次趨勢線,62463.149090908606013 x + 19493644.099999979138374
一次預期報酬,62463.149090908606013
一次風險,108830.240270223832340
一次趨勢值,0.573950300355981
投資組合檔數,6
Stock#,AAPL[0](10),BA[2](9),DD[7](26),MSFT[18](1),NKE[19](11),UNH[23](5)
張數,43510,24896,57800,91752,85769,47596,
分配資金,3248940,3248940,3248940,3248940,3248940,3248940,
剩餘資金,48.299999999813735,12.000000000000000,2.000000000000000,1.680000000167638,10.279999999795109,37.039999999571592,
20131101,3232406.200000000186265,3311926.879999999888241,3206168.000000000000000,3259950.240000000223517,3261805.350000000093132,3266550.519999999552965,19538811.289999976754189
20131104,3274175.799999999813735,3305951.839999999850988,3161084.000000000000000,3297568.560000000055879,3275528.389999999664724,3281781.239999999757856,19596093.929999977350235
20131105,3265908.899999999906868,3325370.719999999739230,3187094.000000000000000,3361794.960000000428408,3310693.679999999701977,3270834.159999999683350,19721700.519999977201223
20131106,3238062.500000000000000,3313420.640000000130385,3231600.000000000000000,3503093.040000000037253,3291824.500000000000000,3345559.879999999888241,19923564.659999977797270
20131107,3185415.399999999441206,3274084.959999999962747,3183048.000000000000000,3440701.680000000167638,3246366.929999999701977,3320334.000000000000000,19649955.069999977946281
