測試日期,20130313 - 20130313
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16793393.689999982714653
最後資金,16839882.419999983161688
真實報酬,46488.730000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16793393.689999982714653
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,46488.730000000447035 x + 16793393.689999982714653
一次預期報酬,46488.730000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,JNJ[12](12),JPM[13](7),MMM[16](19),NKE[19](10),VZ[26](24)
張數,42753,66799,31947,125558,69451,
分配資金,3358678,3358678,3358678,3358678,3358678,
剩餘資金,2.319999999832362,24.279999999795109,89.890000000130385,1.500000000000000,27.640000000130385,
20130313,3358250.469999999739230,3350662.119999999646097,3357400.120000000111759,3444057.439999999944121,3329508.580000000074506,16839882.419999983161688
