測試日期,20150331 - 20150331
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24706567.499999966472387
最後資金,24277109.689999967813492
真實報酬,-429457.809999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24706567.499999966472387
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-429457.809999998658895 x + 24706567.499999966472387
一次預期報酬,-429457.809999998658895
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,BA[2](11),MRK[17](9),UNH[23](6),WBA[27](30)
張數,40449,105873,51046,71829,
分配資金,6176641,6176641,6176641,6176641,
剩餘資金,78.700000000186265,10.179999999701977,75.000000000000000,65.290000000037253,
20150331,6070664.620000001043081,6085590.219999999739230,6038306.340000000782311,6082545.010000000707805,24277109.689999967813492
