測試日期,20160108 - 20160108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25754617.069999996572733
最後資金,25503978.559999994933605
真實報酬,-250638.510000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25754617.069999996572733
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-250638.510000001639128 x + 25754617.069999996572733
一次預期報酬,-250638.510000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,HD[9](7),MCD[15](5),PG[21](22)
張數,68459,74225,111231,
分配資金,8584872,8584872,8584872,
剩餘資金,113.400000000372529,8.500000000000000,63.419999999925494,
20160108,8482183.500000000000000,8571511.500000000000000,8450282.490000000223517,25503978.559999994933605
