測試日期,20130823 - 20130823
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18268471.589999977499247
最後資金,18370352.119999978691339
真實報酬,101880.530000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18268471.589999977499247
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,101880.530000001192093 x + 18268471.589999977499247
一次預期報酬,101880.530000001192093
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](9),UNH[23](5)
張數,86876,126917,
分配資金,9134235,9134235,
剩餘資金,92.359999999403954,18.509999999776483,
20130823,9163772.839999999850988,9206577.690000001341105,18370352.119999978691339
