測試日期,20120507 - 20120507
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14724452.180000003427267
最後資金,14670460.520000003278255
真實報酬,-53991.660000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14724452.180000003427267
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-53991.660000000149012 x + 14724452.180000003427267
一次預期報酬,-53991.660000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](3),KO[14](17)
張數,141690,191226,
分配資金,7362226,7362226,
剩餘資金,13.599999999627471,25.000000000000000,
20120507,7281462.699999999254942,7388997.639999999664724,14670460.520000003278255
