測試日期,20130207 - 20130208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16994558.859999984502792
最後資金,17004932.439999982714653
真實報酬,10373.579999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-29475.450000002972956 x^2 + 64137.690000005051843 x + 16994558.859999984502792
二次平均預期報酬,-24288.660000003867026
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,11081.879999999702704 x + 16994558.859999984502792
一次預期報酬,11081.879999999702704
一次風險,18641.911411683893675
一次趨勢值,0.594460501140140
投資組合檔數,3
Stock#,BA[2](11),CSCO[4](8),MMM[16](19)
張數,74254,267336,55164,
分配資金,5664852,5664852,5664852,
剩餘資金,14.339999999850988,2.159999999217689,60.839999999850988,
20130207,5749501.560000000521541,5640791.759999999776483,5638924.919999999925494,17029221.099999986588955
20130208,5684900.580000000074506,5656831.919999998994172,5663197.080000000074506,17004932.439999982714653
