測試日期,20140411 - 20140411
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19635414.919999971985817
最後資金,19526879.329999972134829
真實報酬,-108535.589999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19635414.919999971985817
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-108535.589999999850988 x + 19635414.919999971985817
一次預期報酬,-108535.589999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,CAT[3](23),DD[7](27),MCD[15](4),MRK[17](14),MSFT[18](1)
張數,38402,57810,39495,70314,99773,
分配資金,3927082,3927082,3927082,3927082,3927082,
剩餘資金,93.479999999981374,48.699999999720603,94.149999999906868,45.100000000093132,16.720000000204891,
20140411,3895976.379999999888241,3865225.299999999813735,3921552.700000000186265,3932003.979999999981374,3912116.050000000279397,19526879.329999972134829
