測試日期,20120309 - 20120309
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14685818.940000008791685
最後資金,14703740.060000007972121
真實報酬,17921.119999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14685818.940000008791685
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,17921.119999999180436 x + 14685818.940000008791685
一次預期報酬,17921.119999999180436
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](12),MCD[15](5),MSFT[18](1),PFE[20](15)
張數,47416,37865,114697,171083,
分配資金,3671454,3671454,3671454,3671454,
剩餘資金,33.119999999646097,63.600000000093132,3.030000000260770,12.819999999832362,
20120309,3692791.199999999254942,3666910.200000000186265,3669160.060000000055879,3674875.659999999683350,14703740.060000007972121
