測試日期,20150805 - 20150805
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25554430.919999979436398
最後資金,24867357.319999981671572
真實報酬,-687073.599999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25554430.919999979436398
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-687073.599999997764826 x + 25554430.919999979436398
一次預期報酬,-687073.599999997764826
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,DIS[6](23),GS[8](26),NKE[19](5)
張數,69998,41517,147143,
分配資金,8518143,8518143,8518143,
剩餘資金,86.380000000819564,100.110000001266599,34.730000000447035,
20150805,7736965.320000001229346,8540147.010000001639128,8590243.070000000298023,24867357.319999981671572
