測試日期,20151002 - 20151109
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25012488.809999994933605
最後資金,26481309.099999994039536
真實報酬,1468820.289999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-2731.088199697416712 x^2 + 133704.327135002298746 x + 25012488.809999994933605
二次平均預期報酬,57233.857543474616250
風險,187147.076837317639729
二次平均趨勢值,0.305822877443213
一次趨勢線,77394.254072149997228 x + 25012488.809999994933605
一次預期報酬,77394.254072149997228
一次風險,298637.805742643540725
一次趨勢值,0.259157590177467
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,106863,201974,
分配資金,12506244,12506244,
剩餘資金,67.109999999403954,13.919999999925494,
20151002,12589597.139999998733401,12645606.060000000521541,25235204.009999994188547
20151005,12738136.709999999031425,12550678.279999999329448,25288815.799999993294477
20151006,12682567.949999999254942,12441612.320000000298023,25124181.079999994486570
20151007,12786225.060000000521541,12330526.619999999180436,25116752.489999994635582
20151008,12936901.889999998733401,12615309.960000000894070,25552212.659999996423721
20151009,12965754.899999998509884,12617329.699999999254942,25583085.409999992698431
20151012,13026666.810000000521541,12768810.199999999254942,25795477.819999992847443
20151013,12995676.539999999105930,12706198.259999999776483,25701875.609999991953373
20151014,12852480.119999999180436,12708218.000000000000000,25560698.929999992251396
20151015,13017049.139999998733401,13007139.520000001415610,26024189.469999995082617
20151016,13116431.729999998584390,13176797.679999999701977,26293230.219999991357327
20151019,13154902.409999998286366,13453502.060000000521541,26608405.279999993741512
20151020,13128186.659999998286366,13368672.979999998584390,26496860.449999991804361
20151021,13176275.009999999776483,13378771.679999999701977,26555047.499999992549419
20151022,13289549.789999999105930,13372712.459999999031425,26662263.059999994933605
20151023,13316265.539999999105930,13182856.899999998509884,26499123.249999992549419
20151026,13359010.740000000223517,13267685.979999998584390,26626697.529999993741512
20151027,13301304.719999998807907,13211133.259999999776483,26512438.789999991655350
20151028,13231843.769999999552965,13259607.020000001415610,26491451.599999994039536
20151029,13211539.799999998882413,13241429.360000001266599,26452969.969999995082617
20151030,13212608.429999999701977,13233350.399999998509884,26445959.639999993145466
20151102,13294892.939999999478459,13249508.319999998435378,26544402.069999992847443
20151103,13428471.689999999478459,13269705.720000000670552,26698178.219999995082617
20151104,13398550.049999998882413,13164679.240000002086163,26563230.099999994039536
20151105,13434883.469999998807907,13316159.740000002086163,26751044.019999995827675
20151106,13462667.849999999627471,13308080.779999999329448,26770749.439999993890524
20151109,13304510.609999999403954,13176797.679999999701977,26481309.099999994039536
