測試日期,20130614 - 20130614
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18162710.249999970197678
最後資金,18040121.769999969750643
真實報酬,-122588.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18162710.249999970197678
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-122588.480000000447035 x + 18162710.249999970197678
一次預期報酬,-122588.480000000447035
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,AXP[1](22),BA[2](9),INTC[11](13),MRK[17](14),MSFT[18](1),UNH[23](4),WBA[27](28)
張數,34499,25398,103828,54168,74731,40446,51820,
分配資金,2594672,2594672,2594672,2594672,2594672,2594672,2594672,
剩餘資金,2.210000000428408,12.320000000298023,10.280000000260770,24.800000000279397,11.680000000167638,61.099999999627471,44.600000000093132,
20130614,2517394.240000000223517,2586290.660000000149012,2587404.040000000502914,2597380.400000000372529,2570758.080000000074506,2580515.899999999441206,2600372.200000000186265,18040121.769999969750643
