測試日期,20150116 - 20150116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22973280.599999971687794
最後資金,23307096.849999971687794
真實報酬,333816.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22973280.599999971687794
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,333816.250000000000000 x + 22973280.599999971687794
一次預期報酬,333816.250000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,PFE[20](22),WBA[27](30)
張數,354525,153605,
分配資金,11486640,11486640,
剩餘資金,30.000000000000000,58.099999999627471,
20150116,11628449.999999998137355,11678646.250000000000000,23307096.849999971687794
