測試日期,20121106 - 20121106
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15005300.589999984949827
最後資金,15196709.239999985322356
真實報酬,191408.650000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15005300.589999984949827
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,191408.650000000372529 x + 15005300.589999984949827
一次預期報酬,191408.650000000372529
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,GS[8](26),HD[9](3),JNJ[12](10),TRV[22](6),UNH[23](4),V[25](2)
張數,20155,40091,35328,36186,45240,70686,
分配資金,2500883,2500883,2500883,2500883,2500883,2500883,
剩餘資金,50.600000000093132,6.419999999925494,13.879999999888241,68.540000000037253,15.799999999813735,12.319999999832362,
20121106,2544619.350000000093132,2510504.839999999850988,2508655.160000000149012,2539240.160000000149012,2551099.399999999906868,2542587.739999999757856,15196709.239999985322356
