測試日期,20130905 - 20130912
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18591766.979999974370003
最後資金,18944084.719999976456165
真實報酬,352317.740000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-9159.853883928735740 x^2 + 120764.102008930058219 x + 18591766.979999974370003
二次平均預期報酬,56645.124821428908035
風險,53510.445068655782961
二次平均趨勢值,1.058580707911347
一次趨勢線,76374.040879121399485 x + 18591766.979999974370003
一次預期報酬,76374.040879121399485
一次風險,69216.931508587251301
一次趨勢值,1.103401136319460
投資組合檔數,1
Stock#,UNH[23](5)
張數,253466,
分配資金,18591766,
剩餘資金,34.900000002235174,
20130905,18766657.540000002831221,18766658.519999977201223
20130906,18771726.860000003129244,18771727.839999977499247
20130909,18819885.400000002235174,18819886.379999976605177
20130910,18916202.480000000447035,18916203.459999974817038
20130911,19055608.780000004917383,19055609.759999979287386
20130912,18944083.740000002086163,18944084.719999976456165
