測試日期,20170119 - 20170119
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30519818.799999989569187
最後資金,30479913.059999987483025
真實報酬,-39905.740000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30519818.799999989569187
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-39905.740000002086163 x + 30519818.799999989569187
一次預期報酬,-39905.740000002086163
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,BA[2](5),CVX[5](24),DIS[6](9),V[25](2)
張數,48193,65809,70543,93515,
分配資金,7629954,7629954,7629954,7629954,
剩餘資金,38.240000000223517,58.540000000037253,23.120000000111759,65.149999999441206,
20170119,7662725.240000000223517,7606262.759999999776483,7567876.160000000149012,7643046.099999999627471,30479913.059999987483025
