測試日期,20150814 - 20150814
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24461327.609999984502792
最後資金,24604712.649999983608723
真實報酬,143385.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24461327.609999984502792
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,143385.039999999105930 x + 24461327.609999984502792
一次預期報酬,143385.039999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,JPM[13](13),NKE[19](5)
張數,181060,215328,
分配資金,12230663,12230663,
剩餘資金,60.000000000000000,32.600000001490116,
20150814,12292223.400000000372529,12312487.640000000596046,24604712.649999983608723
