測試日期,20160210 - 20160210
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26577497.569999989122152
最後資金,26633650.639999993145466
真實報酬,56153.070000004023314


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26577497.569999989122152
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,56153.070000004023314 x + 26577497.569999989122152
一次預期報酬,56153.070000004023314
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](6),WMT[28](4)
張數,113569,201925,
分配資金,13288748,13288748,
剩餘資金,39.309999998658895,63.750000000000000,
20160210,13348939.570000000298023,13284709.500000001862645,26633650.639999993145466
