測試日期,20151228 - 20151228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26371378.589999988675117
最後資金,26369568.189999990165234
真實報酬,-1810.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26371378.589999988675117
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-1810.399999998509884 x + 26371378.589999988675117
一次預期報酬,-1810.399999998509884
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](6),MCD[15](4)
張數,99215,111205,
分配資金,13185689,13185689,
剩餘資金,15.500000000000000,112.150000000372529,
20151228,13163861.700000001117587,13205705.900000000372529,26369568.189999990165234
