測試日期,20110225 - 20110225
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12131265.200000014156103
最後資金,12186424.880000013858080
真實報酬,55159.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12131265.200000014156103
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,55159.679999999701977 x + 12131265.200000014156103
一次預期報酬,55159.679999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,AAPL[0](12),CAT[3](24),CVX[5](28),HD[9](2),UNH[23](4),WBA[27](27),XOM[29](29)
張數,35382,17232,16985,46662,40538,41941,20158,
分配資金,1733037,1733037,1733037,1733037,1733037,1733037,1733037,
剩餘資金,26.640000000130385,14.760000000009313,57.449999999953434,10.320000000065193,37.500000000000000,34.879999999888241,53.739999999990687,
20110225,1759927.320000000298023,1757678.760000000009313,1734225.949999999953434,1730237.280000000027940,1723713.260000000242144,1760298.649999999906868,1720337.459999999962747,12186424.880000013858080
