測試日期,20170407 - 20170407
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32118112.669999979436398
最後資金,32049446.439999978989363
真實報酬,-68666.230000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32118112.669999979436398
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-68666.230000000447035 x + 32118112.669999979436398
一次預期報酬,-68666.230000000447035
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](16),DIS[6](10),KO[14](11),MSFT[18](1)
張數,55892,71026,188177,122159,
分配資金,8029528,8029528,8029528,8029528,
剩餘資金,83.280000000260770,38.700000000186265,15.409999999217689,16.929999999701977,
20170407,8011642.560000000521541,7996145.780000000260770,8018237.379999998956919,8023420.050000000745058,32049446.439999978989363
