測試日期,20100617 - 20100625
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10524266.990000000223517
最後資金,10502215.150000000372529
真實報酬,-22051.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-20351.238543417282926 x^2 + 136038.464985993894516 x + 10524266.990000000223517
二次平均預期報酬,-26771.443361344368896
風險,60022.645502996143478
二次平均趨勢值,-1606892854.481512546539307
一次趨勢線,22071.529142857023544 x + 10524266.990000000223517
一次預期報酬,22071.529142857023544
一次風險,143181.607448101596674
一次趨勢值,0.154150589145028
投資組合檔數,1
Stock#,AAPL[0](11)
張數,275648,
分配資金,10524266,
剩餘資金,25.359999999403954,
20100617,10706193.679999999701977,10706194.669999999925494
20100618,10791644.559999998658895,10791645.549999998882413
20100621,10640038.160000000149012,10640039.150000000372529
20100622,10783375.119999999180436,10783376.109999999403954
20100623,10670359.439999999478459,10670360.429999999701977
20100624,10593178.000000000000000,10593178.990000000223517
20100625,10502214.160000000149012,10502215.150000000372529
