測試日期,20130521 - 20130521
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18379387.159999977797270
最後資金,18361635.239999976009130
真實報酬,-17751.920000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18379387.159999977797270
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-17751.920000001788139 x + 18379387.159999977797270
一次預期報酬,-17751.920000001788139
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,BA[2](9),DIS[6](16),JNJ[12](13),KO[14](18),MCD[15](5),NKE[19](10),VZ[26](24)
張數,26596,39710,29833,61954,25858,80368,49784,
分配資金,2625626,2625626,2625626,2625626,2625626,2625626,2625626,
剩餘資金,68.879999999888241,0.799999999813735,23.669999999925494,15.479999999981374,4.679999999701977,3.439999999944121,17.839999999850988,
20130521,2626423.879999999888241,2614110.099999999627471,2642929.140000000130385,2623147.840000000316650,2641140.799999999813735,2621607.599999999627471,2592270.719999999739230,18361635.239999976009130
