測試日期,20120104 - 20120109
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13813152.140000004321337
最後資金,13881749.160000002011657
真實報酬,68597.019999997690320


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-11143.567580645370981 x^2 + 62748.284935484167363 x + 13813152.140000004321337
二次平均預期報酬,7030.447032257314277
風險,6055.707789733231948
二次平均趨勢值,1.160962066924141
一次趨勢線,25603.059666666202247 x + 13813152.140000004321337
一次預期報酬,25603.059666666202247
一次風險,26043.494492113550223
一次趨勢值,0.983088489696315
投資組合檔數,3
Stock#,HD[9](3),MCD[15](6),WMT[28](21)
張數,109263,46584,76319,
分配資金,4604384,4604384,4604384,
剩餘資金,41.179999999701977,21.439999999478459,58.730000000447035,
20120104,4669941.799999999813735,4630005.199999999254942,4557066.220000000670552,13857013.360000004991889
20120105,4708183.849999999627471,4650502.159999999217689,4534933.710000000894070,13893619.860000003129244
20120106,4720202.780000000260770,4686371.839999998919666,4502879.730000000447035,13909454.490000003948808
20120109,4723480.669999998994172,4641651.199999999254942,4516617.150000000372529,13881749.160000002011657
