測試日期,20180301 - 20180301
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,39335427.189999997615814
最後資金,37975780.229999996721745
真實報酬,-1359646.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 39335427.189999997615814
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-1359646.960000000894070 x + 39335427.189999997615814
一次預期報酬,-1359646.960000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,BA[2](22)
張數,108598,
分配資金,39335427,
剩餘資金,145.420000001788139,
20180301,37975780.039999999105930,37975780.229999996721745
