測試日期,20130322 - 20130404
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16749999.229999983683228
最後資金,17456649.599999982863665
真實報酬,706650.369999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-19450.558023618443258 x^2 + 239702.398378341516946 x + 16749999.229999983683228
二次平均預期報酬,45196.818142157091643
風險,158056.256401346443454
二次平均趨勢值,0.285953996198610
一次趨勢線,101501.065052631602157 x + 16749999.229999983683228
一次預期報酬,101501.065052631602157
一次風險,254360.344198888749816
一次趨勢值,0.399044376875297
投資組合檔數,4
Stock#,JNJ[12](12),MMM[16](19),NKE[19](11),VZ[26](24)
張數,52999,39903,156249,85809,
分配資金,4187499,4187499,4187499,4187499,
剩餘資金,48.009999999776483,78.180000000167638,25.799999999813735,19.800000000279397,
20130322,4226188.269999999552965,4246555.439999999478459,4651558.529999999329448,4206376.980000000447035,17330682.449999980628490
20130325,4223008.330000000074506,4196676.689999999478459,4653121.019999999552965,4218390.240000000223517,17291199.509999983012676
20130326,4285017.159999999217689,4232589.390000000596046,4646871.059999999590218,4245849.119999999180436,17410329.959999978542328
20130327,4307276.739999999292195,4201465.050000000745058,4567184.070000000298023,4199512.259999999776483,17275441.349999986588955
20130328,4321056.479999999515712,4242166.109999999403954,4610933.790000000037253,4217532.150000000372529,17391691.759999983012676
20130401,4342256.080000000074506,4215830.130000000819564,4551559.169999999925494,4223538.779999999329448,17333187.389999985694885
20130402,4382535.319999999366701,4250545.740000000223517,4601558.849999999627471,4247565.300000000745058,17482208.439999982714653
20130403,4349675.939999999478459,4217027.220000000670552,4603121.339999999850988,4203802.710000000894070,17373630.439999982714653
20130404,4367695.599999999627471,4222613.640000000596046,4635933.629999999888241,4230403.500000000000000,17456649.599999982863665
