測試日期,20160112 - 20160112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25771208.269999995827675
最後資金,25936846.519999995827675
真實報酬,165638.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25771208.269999995827675
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,165638.250000000000000 x + 25771208.269999995827675
一次預期報酬,165638.250000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](5)
張數,220851,
分配資金,25771208,
剩餘資金,104.809999998658895,
20160112,25936846.250000000000000,25936846.519999995827675
