測試日期,20120829 - 20120830
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14814227.509999986737967
最後資金,14783271.499999985098839
真實報酬,-30956.010000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-70191.634999999761931 x^2 + 124905.264999998704297 x + 14814227.509999986737967
二次平均預期報酬,-85669.640000000581495
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-1439.678000000864358 x + 14814227.509999986737967
一次預期報酬,-1439.678000000864358
一次風險,44393.087858238446643
一次趨勢值,-63911751.941611379384995
投資組合檔數,5
Stock#,AAPL[0](13),HD[9](3),MRK[17](16),PFE[20](17),WMT[28](19)
張數,30734,52411,69176,124228,40917,
分配資金,2962845,2962845,2962845,2962845,2962845,
剩餘資金,87.399999999906868,51.169999999925494,36.919999999925494,7.199999999720603,45.030000000260770,
20120829,2957005.539999999571592,2979092.410000000149012,2978755.479999999981374,2976510.079999999608845,2977575.120000000111759,14868941.139999985694885
20120830,2914899.959999999962747,2967561.989999999757856,2982906.039999999571592,2961602.719999999739230,2956298.280000000260770,14783271.499999985098839
