測試日期,20180206 - 20180206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36653192.210000008344650
最後資金,37309296.970000006258488
真實報酬,656104.759999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 36653192.210000008344650
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,656104.759999997913837 x + 36653192.210000008344650
一次預期報酬,656104.759999997913837
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,BA[2](20),DIS[6](7),NKE[19](8),WMT[28](9)
張數,27862,87519,142309,91550,
分配資金,9163298,9163298,9163298,9163298,
剩餘資金,43.439999999478459,58.699999999254942,21.490000000223517,58.500000000000000,
20180206,9498477.859999999403954,9291950.929999999701977,9281414.470000000670552,9237453.500000000000000,37309296.970000006258488
