測試日期,20151110 - 20151111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26481309.099999994039536
最後資金,25976250.719999995082617
真實報酬,-505058.379999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-148237.529999999358552 x^2 + 43945.869999999238644 x + 26481309.099999994039536
二次平均預期報酬,-400766.719999998807907
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-222881.683999999600928 x + 26481309.099999994039536
一次預期報酬,-222881.683999999600928
一次風險,93753.645903507567709
一次趨勢值,-20895970480.113430023193359
投資組合檔數,2
Stock#,INTC[11](15),NKE[19](8)
張數,397021,202953,
分配資金,13240654,13240654,
剩餘資金,3.649999998509884,0.280000001192093,
20151110,13185071.059999998658895,13191945.280000001192093,26377017.439999993890524
20151111,13046113.709999999031425,12930135.910000002011657,25976250.719999995082617
