測試日期,20130225 - 20130225
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16932324.559999980032444
最後資金,16565016.689999980852008
真實報酬,-367307.869999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16932324.559999980032444
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-367307.869999999180436 x + 16932324.559999980032444
一次預期報酬,-367307.869999999180436
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,GS[8](26),JNJ[12](12),NKE[19](9),WBA[27](28)
張數,27471,55515,155399,101245,
分配資金,4233081,4233081,4233081,4233081,
剩餘資金,74.610000000335276,62.250000000000000,12.240000000223517,27.549999999813735,
20130225,4056167.760000000707805,4195330.799999999813735,4198893.219999999739230,4114624.350000000093132,16565016.689999980852008
