測試日期,20100927 - 20100927
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10647957.790000004693866
最後資金,10622038.420000005513430
真實報酬,-25919.369999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10647957.790000004693866
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-25919.369999999180436 x + 10647957.790000004693866
一次預期報酬,-25919.369999999180436
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,KO[14](16),MCD[15](8)
張數,181643,70891,
分配資金,5323978,5323978,
剩餘資金,21.669999999925494,63.900000000372529,
20100927,5322161.570000000298023,5299875.060000000521541,10622038.420000005513430
