測試日期,20150729 - 20150729
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25211761.619999974966049
最後資金,25465937.939999975264072
真實報酬,254176.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25211761.619999974966049
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,254176.320000000298023 x + 25211761.619999974966049
一次預期報酬,254176.320000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,DIS[6](23),GS[8](26),JPM[13](13),NKE[19](5)
張數,53207,30561,92622,111084,
分配資金,6302940,6302940,6302940,6302940,
剩餘資金,38.780000000260770,39.359999999403954,12.900000000372529,33.839999999850988,
20150729,6376365.660000000149012,6321276.599999999627471,6385373.580000000074506,6382920.479999999515712,25465937.939999975264072
