測試日期,20150105 - 20150105
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22844450.699999973177910
最後資金,22430871.619999974966049
真實報酬,-413579.079999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22844450.699999973177910
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-413579.079999998211861 x + 22844450.699999973177910
一次預期報酬,-413579.079999998211861
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,UNH[23](5),WBA[27](30)
張數,113338,150292,
分配資金,11422225,11422225,
剩餘資金,21.359999999403954,33.000000000000000,
20150105,11234083.919999999925494,11196787.000000000000000,22430871.619999974966049
