測試日期,20170209 - 20170209
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30662024.829999990761280
最後資金,30766709.269999988377094
真實報酬,104684.439999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30662024.829999990761280
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,104684.439999997615814 x + 30662024.829999990761280
一次預期報酬,104684.439999997615814
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](16),BA[2](5),DIS[6](10)
張數,77405,62393,93767,
分配資金,10220674,10220674,10220674,
剩餘資金,117.800000000745058,76.669999999925494,71.000000000000000,
20170209,10250087.900000000372529,10249998.710000000894070,10266619.830000000074506,30766709.269999988377094
