測試日期,20160401 - 20160405
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28070464.489999979734421
最後資金,28103798.209999982267618
真實報酬,33333.720000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-65551.726842104544630 x^2 + 213213.354736840847181 x + 28070464.489999979734421
二次平均預期報酬,-48993.552631577331340
風險,41123.451469286861538
二次平均趨勢值,-2014783983.952621936798096
一次趨勢線,44651.771428572283185 x + 28070464.489999979734421
一次預期報酬,44651.771428572283185
一次風險,97297.041840950856567
一次趨勢值,0.458922189038013
投資組合檔數,2
Stock#,VZ[26](23),WMT[28](3)
張數,259527,204923,
分配資金,14035232,14035232,
剩餘資金,11.839999999850988,55.730000000447035,
20160401,14017065.109999999403954,14152038.110000001266599,28169103.709999978542328
20160404,14123471.179999999701977,14160235.029999999329448,28283706.699999980628490
20160405,14037827.270000001415610,14065970.450000001117587,28103798.209999982267618
