測試日期,20140314 - 20140314
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19800150.849999971687794
最後資金,19765638.139999970793724
真實報酬,-34512.710000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19800150.849999971687794
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-34512.710000000894070 x + 19800150.849999971687794
一次預期報酬,-34512.710000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,DD[7](27),MRK[17](15)
張數,142631,177452,
分配資金,9900075,9900075,
剩餘資金,57.290000000968575,27.919999999925494,
20140314,9881532.970000000670552,9884104.320000000298023,19765638.139999970793724
