測試日期,20110504 - 20110504
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12430802.780000016093254
最後資金,12390863.560000015422702
真實報酬,-39939.220000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12430802.780000016093254
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-39939.220000000670552 x + 12430802.780000016093254
一次預期報酬,-39939.220000000670552
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,CVX[5](28),KO[14](17),PFE[20](14),UNH[23](4)
張數,29270,91564,152040,62554,
分配資金,3107700,3107700,3107700,3107700,
剩餘資金,104.100000000093132,17.840000000316650,2.399999999906868,17.279999999795109,
20110504,3064087.700000000186265,3088471.560000000055879,3138108.000000000000000,3100193.520000000018626,12390863.560000015422702
