測試日期,20160902 - 20160907
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27375494.629999965429306
最後資金,27620853.409999962896109
真實報酬,245358.779999997466803


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-28516.058421051340702 x^2 + 172949.787368416611571 x + 27375494.629999965429306
二次平均預期報酬,58885.553684211241489
風險,42394.978690486423147
二次平均趨勢值,1.388974720664864
一次趨勢線,99622.779999998529092 x + 27375494.629999965429306
一次預期報酬,99622.779999998529092
一次風險,57173.216723463156086
一次趨勢值,1.742472886943837
投資組合檔數,5
Stock#,AAPL[0](11),INTC[11](17),MRK[17](9),PG[21](15),VZ[26](19)
張數,51298,152001,87044,61998,104168,
分配資金,5475098,5475098,5475098,5475098,5475098,
剩餘資金,62.459999999962747,21.979999999515712,30.400000000372529,54.620000000111759,27.919999999925494,
20160902,5526396.000000000000000,5484218.059999999590218,5482061.520000000484288,5468278.220000000670552,5508431.759999999776483,27469390.189999960362911
20160906,5524857.060000000521541,5558698.549999999813735,5504692.960000000894070,5495557.339999999850988,5574057.599999999627471,27657868.139999963343143
20160907,5558713.740000000223517,5541978.439999999478459,5472486.679999999701977,5452778.720000000670552,5594891.200000000186265,27620853.409999962896109
