測試日期,20171115 - 20171115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35333951.369999989867210
最後資金,34965086.529999993741512
真實報酬,-368864.839999996125698


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 35333951.369999989867210
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-368864.839999996125698 x + 35333951.369999989867210
一次預期報酬,-368864.839999996125698
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,BA[2](16),CAT[3](25),PG[21](4),UNH[23](18),V[25](2)
張數,26997,51379,79518,33379,63107,
分配資金,7066790,7066790,7066790,7066790,7066790,
剩餘資金,55.280000000260770,122.340000000782311,25.339999999850988,121.910000000149012,68.139999999664724,
20171115,7096486.700000000186265,6890046.240000000223517,7015898.480000000447035,7005038.850000000558794,6957614.889999999664724,34965086.529999993741512
