測試日期,20130320 - 20130320
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16766203.929999984800816
最後資金,16891083.089999984949827
真實報酬,124879.160000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16766203.929999984800816
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,124879.160000000149012 x + 16766203.929999984800816
一次預期報酬,124879.160000000149012
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,AXP[1](22),GS[8](26),JNJ[12](12),MCD[15](5),NKE[19](10),VZ[26](24)
張數,42904,18774,35434,28398,103802,57086,
分配資金,2794367,2794367,2794367,2794367,2794367,2794367,
剩餘資金,29.479999999981374,44.839999999850988,41.760000000242144,3.799999999813735,17.159999999683350,7.299999999813735,
20130320,2831693.479999999981374,2818585.459999999962747,2815273.060000000521541,2804874.259999999776483,2846268.000000000000000,2774386.899999999906868,16891083.089999984949827
