測試日期,20121231 - 20121231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15547013.379999982193112
最後資金,15856614.579999983310699
真實報酬,309601.200000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15547013.379999982193112
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,309601.200000001117587 x + 15547013.379999982193112
一次預期報酬,309601.200000001117587
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,V[25](1)
張數,418380,
分配資金,15547013,
剩餘資金,12.200000001117587,
20121231,15856614.200000001117587,15856614.579999983310699
