測試日期,20140625 - 20140702
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20671960.899999979883432
最後資金,20908205.559999980032444
真實報酬,236244.660000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-13.088437500047803 x^2 + 42268.540669643043657 x + 20671960.899999979883432
二次平均預期報酬,42176.921607142714493
風險,31552.932990249362774
二次平均趨勢值,1.336703678868029
一次趨勢線,42205.112087911875278 x + 20671960.899999979883432
一次預期報酬,42205.112087911875278
一次風險,31552.995356386945787
一次趨勢值,1.337594469596647
投資組合檔數,7
Stock#,AAPL[0](9),CSCO[4](6),INTC[11](12),KO[14](15),MCD[15](4),TRV[22](10),VZ[26](21)
張數,32710,120388,96824,70564,29103,31194,59925,
分配資金,2953137,2953137,2953137,2953137,2953137,2953137,2953137,
剩餘資金,78.200000000186265,19.359999999869615,5.000000000000000,33.600000000093132,55.589999999850988,1.020000000018626,33.000000000000000,
20140625,2955753.800000000279397,2976010.719999999739230,2989930.120000000111759,2960899.040000000037253,2957211.419999999925494,2959063.859999999869615,2960927.250000000000000,20759798.109999980777502
20140626,2973417.200000000186265,2967583.559999999590218,2980247.720000000204891,2965838.520000000018626,2954301.120000000111759,2945026.560000000055879,2948942.250000000000000,20735358.829999979585409
20140627,3008744.000000000465661,2973602.959999999962747,2994771.319999999832362,2977128.759999999776483,2952845.969999999739230,2929741.500000000000000,2955534.000000000000000,20792370.409999981522560
20140630,3039818.500000000465661,2991661.160000000149012,2991866.600000000093132,2989124.640000000130385,2931891.809999999590218,2934420.599999999627471,2932163.250000000000000,20810948.459999978542328
20140701,3059117.399999999906868,3019350.399999999441206,2999612.520000000018626,2984185.160000000149012,2939458.589999999850988,2969981.759999999776483,2958530.250000000000000,20930237.979999978095293
20140702,3057809.000000000465661,3013331.000000000000000,2999612.520000000018626,2984185.160000000149012,2925780.179999999701977,2951577.300000000279397,2975908.500000000000000,20908205.559999980032444
