測試日期,20180327 - 20180327
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36699671.399999991059303
最後資金,35550204.539999991655350
真實報酬,-1149466.859999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 36699671.399999991059303
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-1149466.859999999403954 x + 36699671.399999991059303
一次預期報酬,-1149466.859999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,CSCO[4](16)
張數,832947,
分配資金,36699671,
剩餘資金,26.179999999701977,
20180327,35550204.140000000596046,35550204.539999991655350
