測試日期,20121119 - 20121126
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14859138.429999984800816
最後資金,15399414.939999984577298
真實報酬,540276.509999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-30222.302701863263792 x^2 + 260456.572689440799877 x + 14859138.429999984800816
二次平均預期報酬,79122.756478261217126
風險,47285.047013175309985
二次平均趨勢值,1.673314535485495
一次趨勢線,136819.879818182060262 x + 14859138.429999984800816
一次預期報酬,136819.879818182060262
一次風險,113713.736582498822827
一次趨勢值,1.203195708188868
投資組合檔數,2
Stock#,HD[9](3),V[25](1)
張數,119600,208227,
分配資金,7429569,7429569,
剩餘資金,17.000000000000000,29.639999999664724,
20121119,7574285.000000000000000,7581574.709999999031425,15155860.139999983832240
20121120,7632889.000000000000000,7619055.570000000298023,15251944.999999985098839
20121121,7665181.000000000000000,7635713.730000000447035,15300895.159999985247850
20121123,7752488.999999999068677,7710675.450000000186265,15463164.879999984055758
20121126,7734549.000000000000000,7664865.509999999776483,15399414.939999984577298
