測試日期,20111201 - 20111201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13788234.870000002905726
最後資金,13768811.120000002905726
真實報酬,-19423.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13788234.870000002905726
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-19423.750000000000000 x + 13788234.870000002905726
一次預期報酬,-19423.750000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,CSCO[4](9),INTC[11](14)
張數,369856,276761,
分配資金,6894117,6894117,
剩餘資金,1.160000000149012,0.490000000223517,
20111201,6871925.639999999664724,6896884.610000000335276,13768811.120000002905726
