測試日期,20160504 - 20160504
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27634883.329999960958958
最後資金,27547167.649999961256981
真實報酬,-87715.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27634883.329999960958958
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-87715.679999999701977 x + 27634883.329999960958958
一次預期報酬,-87715.679999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,DD[7](29),MCD[15](8),MMM[16](26),PFE[20](24),XOM[29](27)
張數,74962,43044,32904,164005,62728,
分配資金,5526976,5526976,5526976,5526976,5526976,
剩餘資金,27.739999999292195,126.399999999441206,91.120000000111759,7.499999999068677,11.919999999925494,
20160504,5485746.899999999441206,5567006.919999999925494,5500323.759999999776483,5477774.499999999068677,5516312.240000000223517,27547167.649999961256981
