測試日期,20160303 - 20160303
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26877309.909999977797270
最後資金,26910312.269999980926514
真實報酬,33002.360000003129244


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26877309.909999977797270
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,33002.360000003129244 x + 26877309.909999977797270
一次預期報酬,33002.360000003129244
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,PG[21](18),WMT[28](3)
張數,162794,202970,
分配資金,13438654,13438654,
剩餘資金,9.300000000745058,10.300000000745058,
20160303,13485864.260000001639128,13424446.100000001490116,26910312.269999980926514
