測試日期,20150806 - 20150806
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24867357.319999981671572
最後資金,24605880.479999981820583
真實報酬,-261476.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24867357.319999981671572
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-261476.839999999850988 x + 24867357.319999981671572
一次預期報酬,-261476.839999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,JPM[13](15),NKE[19](5)
張數,180906,212978,
分配資金,12433678,12433678,
剩餘資金,8.619999999180436,22.359999999403954,
20150806,12346843.119999999180436,12259036.039999999105930,24605880.479999981820583
