測試日期,20110919 - 20110921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12956183.510000012814999
最後資金,12925766.470000013709068
真實報酬,-30417.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-68477.562368421116844 x^2 + 198721.863947368954541 x + 12956183.510000012814999
二次平均預期報酬,-75188.385526315512834
風險,25882.268237184158352
二次平均趨勢值,-1946045962.512912988662720
一次趨勢線,22636.703571428944997 x + 12956183.510000012814999
一次預期報酬,22636.703571428944997
一次風險,95682.121734550033580
一次趨勢值,0.236582374649151
投資組合檔數,3
Stock#,AAPL[0](12),KO[14](17),MCD[15](6)
張數,75489,121244,48915,
分配資金,4318727,4318727,4318727,
剩餘資金,1.309999999590218,15.720000000670552,21.649999999441206,
20110919,4438754.509999999776483,4272654.280000001192093,4344162.799999999813735,13055574.100000012665987
20110920,4458381.649999999441206,4283566.240000000223517,4368620.299999999813735,13110570.700000014156103
20110921,4444793.629999999888241,4199907.880000000819564,4281062.449999999254942,12925766.470000013709068
