測試日期,20120322 - 20120323
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15155643.180000007152557
最後資金,14980246.380000008270144
真實報酬,-175396.799999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-101150.170000000856817 x^2 + 114601.940000002272427 x + 15155643.180000007152557
二次平均預期報酬,-188848.570000000298023
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-67468.365999999266933 x + 15155643.180000007152557
一次預期報酬,-67468.365999999266933
一次風險,63972.984582646713534
一次趨勢值,-4316152737.934318542480469
投資組合檔數,3
Stock#,AAPL[0](12),MSFT[18](1),NKE[19](10)
張數,58695,158316,182972,
分配資金,5051881,5051881,5051881,
剩餘資金,2.350000000558794,17.440000000409782,24.080000000074506,
20120322,5025468.250000000931323,5066129.440000000409782,5077497.080000000074506,15169094.950000008568168
20120323,4997881.600000000558794,5067712.600000000558794,4914652.000000000000000,14980246.380000008270144
