測試日期,20150803 - 20150803
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25398745.579999975860119
最後資金,25425301.899999979883432
真實報酬,26556.320000004023314


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25398745.579999975860119
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,26556.320000004023314 x + 25398745.579999975860119
一次預期報酬,26556.320000004023314
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,DIS[6](23),GS[8](26),JPM[13](14),NKE[19](5)
張數,52914,30963,92655,110218,
分配資金,6349686,6349686,6349686,6349686,
剩餘資金,6.000000000000000,103.589999999850988,38.849999999627471,27.020000000484288,
20150803,6408949.680000000633299,6337920.059999999590218,6349686.000000000000000,6328744.580000001005828,25425301.899999979883432
